distance;run_index;q_shor;max_repeats;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;Estimated Ops;PCM Cost Model
3;64;0.0;16;Tanner Network;1.4535;3656;14.849405100947758;1808;433;21.70952139168833;11241.90000472722
3;65;0.0;16;Dual Surface;0.1297;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;65;0.0;16;Rotated Surface;0.057;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;65;0.0;16;Concatenated;1.1174;3232;13.386940245324311;408;161;16.55865986702651;4918.095828364845
3;65;0.0;16;Measurement State Prep;9.6649;36970;15.929582053911655;2830;931;21.977740392247767;35382.093654196884
3;65;0.0;16;Tanner Network;0.8888;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;66;0.0;16;Dual Surface;0.1279;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;66;0.0;16;Rotated Surface;0.0579;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;66;0.0;16;Concatenated;1.5349;3712;13.386940245324311;408;161;16.547135531830865;6110.74057554739
3;66;0.0;16;Measurement State Prep;10.0537;37290;15.93069114397497;2878;931;21.96560041386066;35762.837867838665
3;66;0.0;16;Tanner Network;1.0434;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;67;0.0;16;Dual Surface;0.1349;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;67;0.0;16;Rotated Surface;0.0588;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;67;0.0;16;Concatenated;1.507;3304;13.456354415108288;424;169;16.508785162064513;3567.797917559459
3;67;0.0;16;Measurement State Prep;9.4445;37156;15.936775945320061;2886;935;21.92890217042008;35850.78251301674
3;67;0.0;16;Tanner Network;0.8962;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;68;0.0;16;Dual Surface;0.1405;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;68;0.0;16;Rotated Surface;0.0848;224;12.171176797651771;196;69;16.111461739857724;1805.5093777339089
3;68;0.0;16;Concatenated;1.5437;4328;13.386940245324311;408;161;16.62935662007961;6196.525832009539
3;68;0.0;16;Measurement State Prep;9.502;37012;15.935671524961148;2838;935;21.977555942897983;35387.17416122221
3;68;0.0;16;Tanner Network;0.8931;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;69;0.0;16;Dual Surface;0.1858;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;69;0.0;16;Rotated Surface;0.1139;376;12.250298417906333;200;73;16.315432637905378;2692.852814881824
3;69;0.0;16;Concatenated;1.6017;5508;13.386940245324311;408;161;16.507299124122767;6611.020198130655
3;69;0.0;16;Measurement State Prep;12.2326;37094;15.906092008228503;2846;915;21.917339297468192;35641.55784897678
3;69;0.0;16;Tanner Network;2.7034;7660;14.756973226165448;1768;405;21.737716068812368;14384.328464817281
3;70;0.0;16;Dual Surface;0.1913;512;12.715104009236168;260;101;17.24911345271373;2448.4334429031396
3;70;0.0;16;Rotated Surface;0.0627;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;70;0.0;16;Concatenated;0.7589;1896;13.49235394515987;452;173;16.566054038171092;3108.3916660741556
3;70;0.0;16;Measurement State Prep;9.7985;37390;15.981522687524361;3070;963;21.96248584665295;35981.80537205361
3;70;0.0;16;Tanner Network;0.9992;3628;14.810169937664659;1784;421;21.71042305929608;11236.087026744688
3;71;0.0;16;Dual Surface;0.1394;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;71;0.0;16;Rotated Surface;0.0599;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;71;0.0;16;Concatenated;1.6516;3088;13.386940245324311;408;161;16.53551839776867;4419.357999602372
3;71;0.0;16;Measurement State Prep;9.5005;37194;15.931430063951884;2910;931;21.939460846164923;35873.968730222914
3;71;0.0;16;Tanner Network;1.3008;4412;14.810169937664659;1784;421;21.633499041711904;9811.651130369999
3;72;0.0;16;Dual Surface;0.1682;504;12.76983784362944;264;105;17.358651200892886;2936.0734265696524
3;72;0.0;16;Rotated Surface;0.0671;152;12.171176797651771;196;69;16.216139556425134;1979.5394329133
3;72;0.0;16;Concatenated;0.8751;2800;13.42259043389256;420;165;16.499098441228877;4742.915424133543
3;72;0.0;16;Measurement State Prep;10.6;37036;15.906092008228503;2846;915;21.94192090606498;35526.609012686284
3;72;0.0;16;Tanner Network;2.5479;7660;14.756973226165448;1768;405;21.737716068812368;14384.328464817281
3;73;0.0;16;Dual Surface;0.1757;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;73;0.0;16;Rotated Surface;0.06;124;12.250298417906333;200;73;16.31628153174622;1843.3575528723356
3;73;0.0;16;Concatenated;1.7346;4248;13.586839787961827;464;185;16.632995197142957;5651.826213459824
3;73;0.0;16;Measurement State Prep;10.5992;37286;15.931430063951884;2910;931;21.942178711385534;35703.53373649893
3;73;0.0;16;Tanner Network;3.8731;8444;14.810169937664659;1784;421;21.71943561578521;15307.36285043971
3;74;0.0;16;Dual Surface;0.318;480;12.76983784362944;264;105;17.358651200892886;3369.6403405838632
3;74;0.0;16;Rotated Surface;0.063;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;74;0.0;16;Concatenated;1.401;4176;13.386940245324311;408;161;16.53308634216761;6337.147687042411
3;74;0.0;16;Measurement State Prep;11.2413;37334;15.937511756137523;2918;935;21.942281820615808;35843.337591073534
3;74;0.0;16;Tanner Network;0.9523;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;75;0.0;16;Dual Surface;0.1316;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;75;0.0;16;Rotated Surface;0.0575;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;75;0.0;16;Concatenated;1.0218;3432;13.456354415108288;424;169;16.528454110764788;4760.297435890516
3;75;0.0;16;Measurement State Prep;13.8608;25876;16.009959797301295;3078;983;21.942243155518028;33672.49176869849
3;75;0.0;16;Tanner Network;2.832;7628;14.756973226165448;1768;405;21.74193434346536;14357.40039569507
3;76;0.0;16;Dual Surface;0.1803;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;76;0.0;16;Rotated Surface;0.0567;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;76;0.0;16;Concatenated;0.9167;2440;13.555068391333338;452;181;16.4983506079296;3067.900344399691
3;76;0.0;16;Measurement State Prep;8.6816;25944;15.986686463123949;3046;967;21.94202403372155;33565.26777143678
3;76;0.0;16;Tanner Network;2.0853;7628;14.756973226165448;1768;405;21.74193434346536;14357.40039569507
3;77;0.0;16;Dual Surface;0.1246;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;77;0.0;16;Rotated Surface;0.0542;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;77;0.0;16;Concatenated;0.7208;1896;13.49235394515987;452;173;16.566054038171092;3108.3916660741556
3;77;0.0;16;Measurement State Prep;12.2804;37282;15.931430063951884;2910;931;21.941783391054575;35706.09311579026
3;77;0.0;16;Tanner Network;2.5762;8144;14.756973226165448;1768;405;21.737716068812368;14947.619268634771
3;78;0.0;16;Dual Surface;0.1266;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;78;0.0;16;Rotated Surface;0.0552;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;78;0.0;16;Concatenated;1.2102;4000;13.386940245324311;408;161;16.577664851764847;5885.070729046348
3;78;0.0;16;Measurement State Prep;4.3441;14062;15.941001741705112;3326;931;21.962740003468994;18441.485465807815
3;78;0.0;16;Tanner Network;2.5972;7628;14.756973226165448;1768;405;21.74193434346536;14357.40039569507
3;79;0.0;16;Dual Surface;0.1295;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;79;0.0;16;Rotated Surface;0.0704;160;12.250298417906333;200;73;16.315432637905378;1845.186625555908
3;79;0.0;16;Concatenated;0.9084;3040;13.386940245324311;408;161;16.51496056333018;4607.087090590404
3;79;0.0;16;Measurement State Prep;9.5164;37282;15.936775945320061;2886;935;21.967070724531;35736.9798716104
3;79;0.0;16;Tanner Network;1.1883;3628;14.810169937664659;1784;421;21.71042305929608;11236.087026744688
3;80;0.0;16;Dual Surface;0.175;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;80;0.0;16;Rotated Surface;0.0577;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;80;0.0;16;Concatenated;1.1499;3320;13.386940245324311;408;161;16.50084187955693;3846.90369617694
3;80;0.0;16;Measurement State Prep;9.5576;37080;15.911906876658676;2838;919;21.985999628673763;35576.28094836555
3;80;0.0;16;Tanner Network;0.877;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;81;0.0;16;Dual Surface;0.1611;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;81;0.0;16;Rotated Surface;0.0749;216;12.171176797651771;196;69;16.216139556425134;2074.279276481241
3;81;0.0;16;Concatenated;1.3068;2776;13.386940245324311;408;161;16.583552930466485;5201.1060432375325
3;81;0.0;16;Measurement State Prep;9.5668;37344;15.932168605662277;2942;931;21.93704832529712;35840.11055410236
3;81;0.0;16;Tanner Network;2.1531;8112;14.756973226165448;1768;405;21.74193434346536;14920.69119951256
3;82;0.0;16;Dual Surface;0.1253;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;82;0.0;16;Rotated Surface;0.0544;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;82;0.0;16;Concatenated;1.2513;3168;13.386940245324311;408;161;16.560093957642497;5081.830299395712
3;82;0.0;16;Measurement State Prep;7.2572;25348;15.936775945320061;2886;935;21.930323707927727;33052.81752897186
3;82;0.0;16;Tanner Network;1.1623;4200;14.7710767402628;1784;409;21.63254797640659;8177.747293620226
3;83;0.0;16;Dual Surface;0.1254;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;83;0.0;16;Rotated Surface;0.0568;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;83;0.0;16;Concatenated;2.3821;8520;13.8193807908646;568;217;16.614709844115207;5283.361608845242
3;83;0.0;16;Measurement State Prep;9.5789;37334;15.931430063951884;2910;931;21.941731819546163;35854.21803487379
3;83;0.0;16;Tanner Network;0.8819;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;84;0.0;16;Dual Surface;0.1254;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;84;0.0;16;Rotated Surface;0.054;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;84;0.0;16;Concatenated;0.951;3272;13.386940245324311;408;161;16.593391122791736;4995.22201060512
3;84;0.0;16;Measurement State Prep;9.9855;37286;15.94850412049512;2886;943;21.99047726232815;35630.97570331697
3;84;0.0;16;Tanner Network;2.3513;8144;14.756973226165448;1768;405;21.737716068812368;14947.619268634771
3;85;0.0;16;Dual Surface;0.1277;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;85;0.0;16;Rotated Surface;0.0562;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;85;0.0;16;Concatenated;1.0109;3488;13.386940245324311;408;161;16.547135531830865;3641.897141109178
3;85;0.0;16;Measurement State Prep;1.7979;5784;16.52190710250326;3668;1413;22.055787505385656;15200.585191219805
3;85;0.0;16;Tanner Network;1.2822;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;86;0.0;16;Dual Surface;0.1271;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;86;0.0;16;Rotated Surface;0.0564;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;86;0.0;16;Concatenated;1.0885;3104;13.386940245324311;408;161;16.62593709953846;3642.3780176341834
3;86;0.0;16;Measurement State Prep;9.4107;37074;15.929951845343853;2846;931;21.95347677748788;35604.45407917682
3;86;0.0;16;Tanner Network;2.1426;8112;14.756973226165448;1768;405;21.74193434346536;14920.69119951256
3;87;0.0;16;Dual Surface;0.1674;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;87;0.0;16;Rotated Surface;0.0819;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;87;0.0;16;Concatenated;1.1976;4000;13.386940245324311;408;161;16.58894882031468;5885.070729046348
3;87;0.0;16;Measurement State Prep;7.2982;25682;15.98080898993524;3038;963;21.941628670998487;33698.652644980146
3;87;0.0;16;Tanner Network;0.8782;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;88;0.0;16;Dual Surface;0.125;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;88;0.0;16;Rotated Surface;0.0552;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;88;0.0;16;Concatenated;1.4677;5144;13.7657004876511;552;209;16.522091068887065;4132.130640429186
3;88;0.0;16;Measurement State Prep;4.4794;13738;15.946312337767411;3302;935;21.961824829311094;18541.528736166445
3;88;0.0;16;Tanner Network;1.0374;3632;14.823367240046235;1792;425;21.71022124236721;11237.932154025842
3;89;0.0;16;Dual Surface;0.1244;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;89;0.0;16;Rotated Surface;0.0718;200;12.250298417906333;200;73;16.314583244274196;2317.8520986829712
3;89;0.0;16;Concatenated;0.8479;2888;13.458406613236532;440;169;16.58284762855027;4197.526941695669
3;89;0.0;16;Measurement State Prep;7.0728;25314;15.9428351907727;2894;939;21.929751794169512;32945.304941633105
3;89;0.0;16;Tanner Network;1.8019;5644;14.86611979330307;1896;437;21.693970116262555;12248.887815125287
3;90;0.0;16;Dual Surface;0.1631;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;90;0.0;16;Rotated Surface;0.0561;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;90;0.0;16;Concatenated;2.3822;8520;13.8193807908646;568;217;16.614709844115207;5283.361608845242
3;90;0.0;16;Measurement State Prep;2.4479;8190;16.41903845415604;3336;1317;22.082499269748915;12704.366616577932
3;90;0.0;16;Tanner Network;0.8728;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;91;0.0;16;Dual Surface;0.1246;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;91;0.0;16;Rotated Surface;0.0844;256;12.171176797651771;196;69;16.216139556425134;2512.7606884691827
3;91;0.0;16;Concatenated;1.0023;3456;13.386940245324311;408;161;16.53551839776867;3624.317059955445
3;91;0.0;16;Measurement State Prep;28.029;96160;16.669964607587914;6030;1535;21.809459633012384;35207.13804624459
3;91;0.0;16;Tanner Network;2.1747;8144;14.756973226165448;1768;405;21.737716068812368;14947.619268634771
3;92;0.0;16;Dual Surface;0.1849;580;12.686938171670388;258;99;17.262975701227944;3546.5116228743086
3;92;0.0;16;Rotated Surface;0.0649;168;12.250298417906333;200;73;16.314583244274196;1853.562078486364
3;92;0.0;16;Concatenated;1.3764;3696;13.386940245324311;408;161;16.555787402083773;4449.413844015702
3;92;0.0;16;Measurement State Prep;9.2671;37218;15.93069114397497;2878;931;21.965617322498957;35584.59451670093
3;92;0.0;16;Tanner Network;1.1282;4164;14.757390009366638;1776;405;21.63803281493646;8148.974097216859
3;93;0.0;16;Dual Surface;0.1622;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;93;0.0;16;Rotated Surface;0.0682;192;12.171176797651771;196;69;16.217048913556336;2061.9359728494082
3;93;0.0;16;Concatenated;1.2247;4288;13.386940245324311;408;161;16.561526624136487;4995.451688234126
3;93;0.0;16;Measurement State Prep;9.6909;37198;15.931430063951884;2910;931;21.925585587054375;35888.48224449069
3;93;0.0;16;Tanner Network;0.8884;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;94;0.0;16;Dual Surface;0.2547;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;94;0.0;16;Rotated Surface;0.0609;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;94;0.0;16;Concatenated;1.3831;4784;13.45532722030456;416;169;16.58284762855027;6236.000234553224
3;94;0.0;16;Measurement State Prep;10.5424;37030;15.93069114397497;2878;931;21.92966512078838;35590.22591195867
3;94;0.0;16;Tanner Network;2.2368;8432;14.86611979330307;1896;437;21.73602529943172;15548.11711678626
3;95;0.0;16;Dual Surface;0.1288;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;95;0.0;16;Rotated Surface;0.057;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;95;0.0;16;Concatenated;0.9314;2928;13.490349505739287;436;173;16.414949441474263;5441.77500414688
3;95;0.0;16;Measurement State Prep;9.8348;37316;15.931060651270958;2894;931;21.99727528723818;35726.28816803578
3;95;0.0;16;Tanner Network;0.978;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;96;0.0;16;Dual Surface;0.1897;448;12.715104009236168;260;101;17.24911345271373;2001.0878293250685
3;96;0.0;16;Rotated Surface;0.0958;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;96;0.0;16;Concatenated;1.4436;2760;13.386940245324311;408;161;16.536247215688128;4817.630899018106
3;96;0.0;16;Measurement State Prep;10.0715;37124;16.001716053777464;2958;979;21.947119660742157;35666.28035268576
3;96;0.0;16;Tanner Network;0.9329;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;97;0.0;16;Dual Surface;0.1468;424;12.76983784362944;264;105;17.304921669581674;2066.1978503380133
3;97;0.0;16;Rotated Surface;0.0571;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;97;0.0;16;Concatenated;0.9452;3232;13.386940245324311;408;161;16.658434654697615;5036.674135426313
3;97;0.0;16;Measurement State Prep;9.5323;37092;15.93069114397497;2878;931;21.938151692585276;35773.068245122224
3;97;0.0;16;Tanner Network;2.4055;8992;14.810169937664659;1784;421;21.50685766178353;15262.290116355376
3;98;0.0;16;Dual Surface;0.1663;504;12.715104009236168;260;101;17.304921669581674;2884.2539318410727
3;98;0.0;16;Rotated Surface;0.115;368;12.171176797651771;196;69;16.110483309816225;1994.4231208214337
3;98;0.0;16;Concatenated;0.8794;2880;13.49235394515987;452;173;16.492854620174747;4469.338631119954
3;98;0.0;16;Measurement State Prep;10.79;37246;15.93069114397497;2878;931;21.965431316577323;35660.89543536918
3;98;0.0;16;Tanner Network;2.5091;8144;14.756973226165448;1768;405;21.737716068812368;14947.619268634771
